sample_id,prediction
239402,38.99
64119,27.5
25037,9.5
163175,12.129273414611816
149578,6.77083683013916
46792,5.757861614227295
105604,36.38641357421875
238791,30.438201904296875
87956,65.23143768310547
208188,7.388298988342285
193325,6.553764820098877
154357,82.57249450683594
138616,2.6479127407073975
209341,25.434213638305664
285518,18.99
296460,5.358251094818115
8069,7.163081645965576
116879,32.870967864990234
193468,19.59444808959961
68288,7.254526138305664
144222,14.86374282836914
268087,10.855497360229492
126107,13.604389190673828
169550,10.78612232208252
243196,15.835490226745605
37886,12.782724380493164
287975,7.170130252838135
154117,32.52217102050781
27527,25.99
188486,5.167008399963379
264192,81.52113342285156
175386,9.5
70118,6.123491287231445
163649,13.5
117815,17.773664474487305
162606,25.99
34170,10.418045043945312
204554,13.169672966003418
32873,13.394048690795898
49247,4.169768810272217
85652,33.99
135157,3.83040452003479
52560,5.464522838592529
253700,5.65384578704834
40052,11.5
25846,23.773439407348633
259397,6.0
212423,7.232223033905029
150216,3.399991750717163
129474,5.318663597106934
200237,7.99
80682,5.522143840789795
76128,10.99
21018,72.05168914794922
111495,25.732730865478516
123321,9.99
259936,26.0
75761,4.726447105407715
64362,30.824594497680664
264341,21.31374168395996
37160,4.569324016571045
25015,4.548590183258057
178457,4.277750015258789
267189,3.0
286435,16.1888370513916
190384,32.5997200012207
87967,1.552596092224121
242464,23.5
149716,56.35019302368164
133912,58.99
262886,6.166440010070801
126854,25.17675018310547
231534,80.53407287597656
203356,21.692901611328125
145901,20.118188858032227
121581,88.99
277338,14.99
81651,9.41463565826416
173131,23.399763107299805
114976,12.0
289297,3.8327865600585938
65342,5.681353569030762
187215,4.534796714782715
155165,4.717737674713135
45652,10.36262321472168
196535,59.23210906982422
11000,34.99
124638,10.99
105411,20.26823616027832
235770,12.350574493408203
182027,6.699363708496094
5872,14.99
103723,6.5
168290,10.686296463012695
175270,10.19250202178955
123490,16.116943359375
233790,7.5
86291,1.4519952535629272
270605,11.385781288146973
278832,6.889160633087158
59340,8.161332130432129
6988,35.5
21783,3.756509304046631
96715,17.736568450927734
228204,32.14796447753906
161585,76.65469360351562
155482,30.84044075012207
187642,8.525614738464355
271643,12.547992706298828
161285,29.2591495513916
154309,13.795252799987793
95883,11.5
167986,19.6870059967041
151570,20.35997200012207
225958,20.16593360900879
275509,9.774867057800293
234791,50.33122253417969
54158,8.341924667358398
139457,16.5
157618,29.271936416625977
13593,9.650737762451172
119388,2.21236515045166
87698,4.12238073348999
13090,13.190403938293457
162076,21.359434127807617
271727,11.758660316467285
268219,9.459267616271973
147866,52.99
264357,12.290461540222168
27041,13.654000282287598
184416,14.062077522277832
151752,14.827595710754395
157527,152.6239471435547
87108,14.404448509216309
155954,5.99
139318,11.0
294418,14.552919387817383
96460,13.99
200167,6.99
247379,18.865528106689453
19983,12.059155464172363
160227,13.24828052520752
216136,15.31292724609375
31436,23.3612117767334
246110,28.137346267700195
34485,7.99
2123,56.64723587036133
170984,7.789402961730957
124942,21.294532775878906
201136,37.64133834838867
194001,17.385353088378906
161157,26.0
292835,3.99
170264,6.99
200196,13.121956825256348
225721,18.459959030151367
295041,3.413595676422119
160263,3.5900611877441406
96157,3.3069372177124023
113906,9.685471534729004
109301,18.5
23969,26.31955909729004
35322,2.573587656021118
113790,13.453913688659668
292781,6.356690883636475
234194,20.122779846191406
179703,24.293270111083984
38032,3.5671024322509766
297347,8.99
51000,154.59751892089844
110176,21.605207443237305
173254,12.211153030395508
209291,4.303426265716553
135197,12.38389778137207
216222,48.66526794433594
217015,14.4151029586792
214088,14.299051284790039
74644,24.71636390686035
238049,5.5
249531,6.318190574645996
99177,2.611938238143921
147481,6.054372310638428
29868,12.887088775634766
73619,22.27462387084961
21589,12.99
166751,23.13620376586914
270010,7.99
35385,2.568486213684082
192944,14.148077011108398
116848,15.661375045776367
115143,4.4759202003479
189511,14.858282089233398
38908,8.72636604309082
216609,12.618552207946777
187834,9.891912460327148
290991,5.238079071044922
182776,7.99
41325,7.768213272094727
102381,12.657857894897461
158206,10.079092979431152
139925,9.091487884521484
237088,23.521928787231445
86034,6.778169631958008
4123,21.126056671142578
199631,16.99
293437,9.274697303771973
83342,8.228325843811035
172157,4.285884857177734
104410,6.374954700469971
236858,9.743408203125
291185,18.8485050201416
263734,15.743806838989258
96175,7.99
95561,14.899699211120605
51453,25.258209228515625
207340,53.99
44418,9.639814376831055
131860,18.400070190429688
41662,19.79197120666504
279267,8.722248077392578
198569,6.451122283935547
41097,10.99
259634,19.375083923339844
258839,10.335478782653809
93763,20.710893630981445
72221,9.214134216308594
68675,18.851572036743164
81775,21.80667495727539
260375,26.225587844848633
70833,16.133684158325195
278688,16.11051368713379
188810,3.3974034786224365
203876,4.6076226234436035
54246,35.05483627319336
280922,2.832470655441284
193822,41.219078063964844
233514,19.873029708862305
277814,2.4093363285064697
116014,18.0
20585,16.123130798339844
280366,10.32677936553955
124747,22.85403060913086
217603,15.823196411132812
106460,10.195075035095215
199248,19.262191772460938
90537,3.1490097045898438
297117,23.400693893432617
205318,53.0
148960,40.392738342285156
109205,14.0
121766,4.2060441970825195
297863,13.275537490844727
89866,32.15485763549805
101249,149.43975830078125
180545,7.447206497192383
266964,19.58696746826172
120608,17.84766387939453
15575,15.6517333984375
48408,9.714512825012207
13094,10.59659194946289
7116,14.607419967651367
236360,17.810529708862305
220486,5.99
273545,23.359678268432617
20882,26.225431442260742
280527,5.5
83411,13.795153617858887
196045,89.8792724609375
38689,17.254268646240234
39110,2.6320624351501465
124753,34.06195068359375
95084,5.99
170294,10.330517768859863
208685,30.99
169350,2.6601336002349854
32729,7.153791904449463
23529,8.718262672424316
186673,10.43259048461914
215429,62.367706298828125
194443,18.123504638671875
120797,6.277177810668945
104749,4.179500579833984
92944,5.673145294189453
139449,7.361462593078613
168855,23.452665328979492
206689,47.65720748901367
283914,27.8107967376709
7858,15.0
69755,21.16620635986328
147201,30.80183982849121
16346,10.99
3607,96.7850112915039
5531,50.5
101267,23.714611053466797
137234,19.087797164916992
134147,11.150725364685059
72983,19.353002548217773
130959,10.83568286895752
73828,11.08432388305664
198711,9.097803115844727
124296,11.479555130004883
185781,35.99
65635,19.336122512817383
10249,15.23741626739502
42644,15.752096176147461
5157,72.0
56306,30.39059829711914
180004,6.99
16910,33.59419631958008
263882,13.418118476867676
192378,8.122038841247559
32721,12.2984619140625
221762,5.14849853515625
196780,15.46181583404541
215222,81.0
119275,108.12774658203125
13928,8.733752250671387
179455,9.155874252319336
204075,49.43751907348633
168057,11.438941955566406
100444,8.30251407623291
96937,24.761037826538086
228469,7.476726531982422
289833,24.99
297613,7.076562881469727
162139,10.241217613220215
194149,9.786290168762207
5025,17.66823959350586
98097,14.07551383972168
109111,25.6064510345459
257943,12.177530288696289
238489,34.6971321105957
178293,76.85906982421875
156733,6.190434455871582
189477,4.6573896408081055
122020,28.270780563354492
85680,14.269315719604492
48601,8.59888744354248
31103,23.99
54712,8.75476360321045
68902,39.99
142062,25.869653701782227
88345,21.819032669067383
295794,11.814290046691895
74721,7.461170673370361
64408,15.849625587463379
28197,9.653633117675781
85739,8.858451843261719
115258,11.130428314208984
188055,24.893798828125
66394,20.473962783813477
166511,18.42287826538086
246903,41.25666046142578
63321,17.18190574645996
264609,17.47409439086914
290291,10.357271194458008
164683,8.8409423828125
105842,18.840801239013672
124129,21.707015991210938
32045,11.685851097106934
136236,33.29481506347656
11207,41.468196868896484
105841,21.87779998779297
248892,23.195571899414062
164535,1.3878576755523682
253812,16.410921096801758
168289,9.814460754394531
107832,24.56139373779297
299439,17.28175926208496
211932,14.825618743896484
81206,2.2249503135681152
183154,11.5
219111,44.232215881347656
213319,10.754131317138672
156227,13.848443984985352
194296,18.86045265197754
89405,39.1099967956543
10429,3.881995916366577
19976,43.643211364746094
15926,7.13597297668457
200651,67.0
201471,54.4199333190918
145042,37.20426559448242
115252,36.27590560913086
160041,8.769371032714844
263397,15.72232723236084
13019,6.205028057098389
122234,16.870256423950195
36807,16.085548400878906
82205,11.99
166848,13.41253662109375
153475,1.2926537990570068
39273,8.303339004516602
66523,26.89313507080078
120012,22.664762496948242
260223,14.729815483093262
7778,8.097478866577148
147890,44.99
138216,5.358312129974365
62149,11.55729866027832
172379,4.335966110229492
56001,10.89634895324707
280977,7.790191173553467
204708,14.736252784729004
80057,29.58749771118164
44729,4.3344855308532715
131984,16.854158401489258
72416,12.5
283879,15.073471069335938
28546,23.706220626831055
152433,66.2412109375
88996,12.649303436279297
199729,10.175394058227539
195894,61.67958450317383
47778,22.192598342895508
281881,3.550086498260498
69083,159.5808868408203
258353,140.15090942382812
10907,2.855323314666748
86662,19.667739868164062
154681,6.180819988250732
146803,53.22764205932617
19285,12.237018585205078
197662,13.745556831359863
58874,28.353748321533203
129078,11.693801879882812
85247,18.40749168395996
183265,14.712274551391602
172737,10.99
152845,11.379474639892578
172378,15.698614120483398
188006,27.065587997436523
242127,20.892549514770508
269582,11.7909574508667
17388,11.559406280517578
81739,13.99
52937,13.072428703308105
39645,35.190635681152344
184888,8.894969940185547
79103,9.386724472045898
228933,14.762702941894531
114878,32.473358154296875
255974,8.687190055847168
216392,28.3658447265625
70996,13.0
115846,13.43618392944336
176033,12.58082389831543
124820,27.07758140563965
190605,13.665268898010254
284075,25.66932487487793
254967,7.447851181030273
228333,6.09810209274292
296083,6.355252742767334
35498,21.701343536376953
272232,9.60848617553711
197998,12.15052604675293
25207,5.785210609436035
234765,25.99
279952,31.698135375976562
271432,9.708874702453613
267082,56.32225036621094
244132,25.231828689575195
25029,4.578179836273193
110385,36.72206497192383
89588,49.99
70662,11.612868309020996
185700,6.99
194025,13.829140663146973
95990,13.207560539245605
167966,14.559596061706543
201085,31.28792381286621
239584,49.99
93279,12.342059135437012
39047,7.5
76640,12.0
7556,7.830285549163818
30470,6.5
155315,28.068321228027344
245417,23.99
270990,9.345233917236328
178343,9.40638542175293
134735,14.32469367980957
197807,10.526071548461914
123385,8.077009201049805
62403,13.455236434936523
36243,8.787891387939453
294337,17.743574142456055
60228,12.6422758102417
209077,4.394263744354248
84551,16.451515197753906
219059,4.574329853057861
240234,36.70800018310547
48842,23.0
20447,32.85921096801758
240117,14.869840621948242
135500,18.589481353759766
32743,16.363065719604492
104669,23.307743072509766
54551,15.19970703125
134964,4.4633073806762695
184364,9.28072452545166
136964,24.404884338378906
56339,2.133913278579712
1788,39.37519073486328
1162,13.681501388549805
166842,4.296244144439697
197861,13.264487266540527
73817,2.89562726020813
173341,7.0
278921,7.862124443054199
113822,13.803142547607422
116026,34.7586669921875
256668,5.0
245266,18.08863067626953
252470,14.752769470214844
182514,13.870479583740234
245207,6.99
167051,12.99
237369,12.99
128282,5.8446784019470215
66658,5.123499870300293
107795,10.99
256495,1.553696632385254
250368,5.99
57536,14.823943138122559
268721,17.460041046142578
261246,14.675187110900879
241912,54.47831344604492
205918,5.735869407653809
180905,34.8290901184082
135063,24.435819625854492
283506,11.99
114340,78.99
232167,23.79984474182129
195207,54.38262939453125
264944,6.174324035644531
125450,8.99
274183,10.828032493591309
202377,12.842713356018066
136151,4.430757522583008
64137,7.413736343383789
7626,13.763413429260254
282766,3.99
125007,146.21600341796875
293919,7.614889144897461
165602,5.447289943695068
12266,37.42507553100586
287941,20.400178909301758
200053,46.19032669067383
94121,5.072504043579102
3824,61.17881774902344
148836,7.541564464569092
206140,7.255022048950195
27385,2.78525710105896
70255,4.204962253570557
164687,6.6766791343688965
12197,14.292166709899902
227370,19.578624725341797
208043,12.334617614746094
73537,12.242372512817383
130923,11.14020824432373
78566,7.99
189886,128.18853759765625
120216,9.166427612304688
180485,16.21969985961914
286489,3.8364198207855225
261549,14.142067909240723
276197,6.715622901916504
183866,1.99
291668,8.99
168528,6.273632049560547
36553,34.38685607910156
152640,10.533482551574707
222075,31.421560287475586
238307,9.296767234802246
2243,42.38178253173828
43261,8.861507415771484
214423,10.99
233664,29.70068359375
164105,9.68718433380127
275393,78.0
183883,2.204525947570801
216497,7.70465087890625
217668,31.230117797851562
36023,32.283512115478516
296401,7.10550594329834
16542,7.800961494445801
233289,3.2318828105926514
283327,17.078664779663086
208420,11.420533180236816
197212,17.153162002563477
219040,4.99
144991,35.71882629394531
238460,20.46026611328125
138865,6.650280952453613
69912,37.99
297623,17.288124084472656
201663,11.669517517089844
220407,28.200687408447266
271734,10.99
14855,21.80698013305664
57360,42.760948181152344
233108,6.5
17713,3.0978574752807617
277182,9.99
76910,13.31811809539795
41715,8.097184181213379
75395,4.585408687591553
128940,9.641864776611328
81606,5.60849666595459
115061,9.407785415649414
127658,13.797383308410645
252371,38.35389709472656
96819,10.242138862609863
164809,14.874791145324707
261335,31.209775924682617
172705,9.445053100585938
133446,4.676385879516602
248466,11.348617553710938
241849,4.532532691955566
50655,11.811711311340332
35701,21.747591018676758
88544,18.338743209838867
187960,10.251331329345703
63476,23.765432357788086
48098,7.875242710113525
34663,18.437868118286133
56919,19.182811737060547
60164,16.99
255492,18.85132598876953
66596,11.546716690063477
85144,8.063333511352539
291000,11.260631561279297
69705,12.15544319152832
63996,25.161251068115234
68178,41.67594528198242
50574,16.832548141479492
173736,9.99
211949,13.152872085571289
104336,12.271184921264648
104060,6.30583381652832
148999,12.99
271245,20.05522346496582
58540,15.550518989562988
28636,14.821332931518555
2358,27.062536239624023
210036,25.754714965820312
102365,21.535123825073242
211882,19.274717330932617
139614,21.474449157714844
286843,15.738937377929688
229667,15.697722434997559
130748,29.204370498657227
88842,2.20974063873291
79056,4.0770487785339355
143109,41.64543151855469
193920,67.99
148511,48.374122619628906
181244,13.800008773803711
67682,3.99
261826,17.0
297072,20.05283546447754
156544,4.475063800811768
98675,20.282379150390625
214065,22.536449432373047
254382,15.126520156860352
109375,11.712167739868164
61933,13.744586944580078
138034,3.6975045204162598
35505,33.0
257255,20.276737213134766
251337,36.639163970947266
122952,11.99
52868,16.397525787353516
128086,29.210046768188477
40853,11.813899040222168
139020,21.092111587524414
235278,42.0
189072,6.863186836242676
18176,54.7952880859375
266820,68.87726593017578
3172,10.387519836425781
79089,11.3511962890625
127386,16.22467613220215
101892,66.99
126579,9.99
183626,15.318108558654785
229749,9.350227355957031
170338,8.610162734985352
156311,38.99
229971,18.708621978759766
164873,10.61435604095459
54346,7.741120338439941
148442,45.0
207814,16.093175888061523
57107,2.718031167984009
132803,12.606401443481445
248442,15.861553192138672
40334,46.5
280318,8.423890113830566
187790,5.99
100634,13.26833724975586
292585,6.99
222992,11.5
284136,4.280891418457031
6301,14.156877517700195
210287,24.658721923828125
12661,2.2399134635925293
253494,15.216045379638672
85224,11.357852935791016
13958,4.523812770843506
132352,14.572629928588867
5322,45.399993896484375
21440,23.632137298583984
230686,12.0
22831,9.704156875610352
52220,21.37299919128418
11604,14.07023811340332
266389,30.685169219970703
172176,12.44545841217041
68418,6.553887367248535
67514,14.411192893981934
247949,33.682098388671875
229907,10.5
53644,17.698280334472656
279834,19.36851692199707
17026,22.54233169555664
214363,12.192456245422363
147398,84.89151000976562
299204,15.297797203063965
144235,43.17455291748047
243393,18.086227416992188
128763,43.09840774536133
239465,14.99
104530,21.370418548583984
187333,9.744114875793457
200134,11.5
232868,15.061856269836426
282852,2.525092840194702
26136,10.300615310668945
189184,15.99
125358,13.279376983642578
290887,3.5
49317,7.296804904937744
110663,23.253049850463867
249417,34.059444427490234
85773,16.18733024597168
146851,2.253810405731201
162291,14.56248950958252
133524,12.820355415344238
176860,13.76941204071045
24654,21.37955093383789
148134,20.37725257873535
280643,6.831485271453857
104877,3.99
231720,61.42015838623047
104281,7.664754867553711
99392,45.30729293823242
276732,12.667903900146484
117280,5.634171962738037
24197,21.99
285000,6.050457954406738
274326,4.1672797203063965
169161,28.625080108642578
202774,2.7418746948242188
16050,7.330080032348633
151629,56.178714752197266
170428,10.29019832611084
44891,12.99
245734,5.449725151062012
59981,15.637113571166992
268338,2.5
286528,4.7297844886779785
89598,6.415472030639648
204993,23.78951072692871
135156,4.478113651275635
232967,19.889877319335938
33499,4.99
223808,8.584699630737305
128118,4.138477802276611
134146,33.19455337524414
22219,24.99
165713,19.32266616821289
200997,14.284147262573242
207708,84.10889434814453
190388,70.99
170975,11.171520233154297
21804,8.193137168884277
140308,19.52247428894043
145716,50.24503707885742
174753,4.468212127685547
283314,6.319767951965332
214949,14.64111042022705
62328,38.0
244386,27.599077224731445
252274,14.533145904541016
83197,25.5
257824,2.2557380199432373
171174,10.5
47034,15.131688117980957
207915,30.778676986694336
96178,21.44683837890625
270814,2.8798327445983887
166641,8.31188678741455
149546,60.5
28871,8.133694648742676
71470,17.99
27114,8.99
221753,6.766109943389893
194246,13.865900039672852
202707,6.189666748046875
273426,39.112098693847656
18659,39.99
265657,9.65893840789795
73965,16.34987449645996
53383,26.42972755432129
278156,3.0
71982,3.181602716445923
190252,24.596643447875977
208383,12.899781227111816
6886,3.89186692237854
152557,31.86053466796875
241030,125.74031066894531
274621,108.62833404541016
207859,42.14108657836914
294276,20.807926177978516
218808,10.293763160705566
296326,13.0
68878,18.066797256469727
236181,61.699371337890625
155519,7.15667724609375
293598,23.135467529296875
288037,12.623346328735352
155997,5.367711544036865
266971,12.445830345153809
56106,8.14355182647705
69562,45.34184265136719
274549,7.660624027252197
144633,5.7239508628845215
61552,12.139745712280273
53919,24.99
78150,4.763538837432861
179,4.828091621398926
213125,17.99
257713,3.872576951980591
48604,10.273919105529785
227475,12.0
119623,7.416914463043213
203044,29.474990844726562
19564,48.581268310546875
230839,30.411649703979492
133886,2.8217949867248535
216494,9.551619529724121
279906,6.634297847747803
117021,19.133846282958984
43722,19.526369094848633
57060,9.071661949157715
69350,36.21385192871094
211265,58.99
14485,17.61311149597168
144089,40.0
178399,10.38374137878418
251322,25.52408790588379
92332,57.2337760925293
158010,7.253840923309326
107743,11.880009651184082
78239,41.64352035522461
30598,9.11875057220459
152832,10.43156623840332
298839,13.248130798339844
174651,16.759044647216797
248105,5.864138603210449
249026,11.64937973022461
184154,56.41997146606445
226247,20.55498695373535
289301,11.99
31644,3.2987751960754395
5559,41.35490417480469
127490,22.660860061645508
9450,11.99
38817,3.7550487518310547
274202,4.677490711212158
99228,6.99
121512,17.0
107811,10.0
228297,16.19385528564453
4126,7.4200615882873535
165324,6.279974937438965
8285,45.31736373901367
234252,5.741678714752197
297989,3.165717124938965
87423,11.0
297489,23.304288864135742
209666,26.377304077148438
291078,17.55820083618164
142053,36.624019622802734
174600,14.0
19793,36.856380462646484
30122,14.884058952331543
53453,11.99
189622,12.600914001464844
277904,5.565979957580566
268663,32.1733283996582
254580,12.786773681640625
126864,6.141945838928223
263089,145.74754333496094
86262,6.808143138885498
85488,135.1330108642578
11570,10.269265174865723
61337,55.8010368347168
182412,34.10002136230469
259142,12.280680656433105
91882,10.58988094329834
69383,10.523049354553223
59361,7.88351583480835
218390,20.999372482299805
155288,28.22935676574707
109436,18.720109939575195
88656,16.606800079345703
42887,2.99
149145,26.77360725402832
17110,20.63600730895996
260036,6.334057331085205
72192,26.0
100935,2.8727498054504395
257168,12.295469284057617
228296,9.245850563049316
140682,26.42698097229004
157754,4.3268141746521
249892,45.121437072753906
17266,21.99
87608,4.608232021331787
270441,4.0
37779,19.35727310180664
289897,13.6004056930542
3937,25.212522506713867
14700,61.7156982421875
150784,8.135193824768066
234524,10.138494491577148
235512,17.618881225585938
226480,14.99
60205,23.880672454833984
147108,29.305789947509766
61523,19.5
95345,35.65993881225586
127718,5.448827266693115
71339,14.5
158102,54.699432373046875
133971,10.75393009185791
106389,18.270036697387695
106411,21.444869995117188
298327,7.165550231933594
228210,48.67322540283203
233063,20.10751724243164
14320,13.772778511047363
143628,47.693695068359375
19329,30.39478874206543
294846,10.566384315490723
237724,7.469841480255127
276907,15.291720390319824
131051,13.99
19441,42.47135925292969
31570,19.5
194275,17.573959350585938
56987,4.06994104385376
177339,10.0
224678,11.724357604980469
93684,9.0
288286,10.238151550292969
15814,39.11332321166992
153066,13.420153617858887
47270,13.472493171691895
265276,11.37469482421875
29090,29.56521987915039
106042,15.373963356018066
216867,16.198396682739258
128873,10.5
236834,9.27481460571289
49001,8.421607971191406
59538,25.190208435058594
47237,24.99
118539,22.331138610839844
64500,23.824926376342773
150826,20.37686538696289
141674,25.440088272094727
75133,6.0
194826,18.76833152770996
91050,14.723666191101074
174660,7.732388496398926
135903,16.23520851135254
48165,8.877612113952637
246025,28.821975708007812
210233,10.760735511779785
260033,15.99
102303,24.342937469482422
134450,67.33834838867188
221298,20.840248107910156
260760,14.5
285704,6.689450263977051
71383,4.898523330688477
294208,8.274380683898926
131554,11.200596809387207
53048,10.100435256958008
206325,18.99
189542,33.08213424682617
113185,11.183539390563965
253820,11.24658489227295
163159,11.070893287658691
9792,13.614768981933594
202839,9.811686515808105
194678,17.399246215820312
95396,5.320694923400879
277797,3.109171152114868
62316,15.1818265914917
104584,9.267781257629395
217041,10.246964454650879
224427,16.729650497436523
65648,26.671106338500977
138379,52.8814811706543
144214,19.406431198120117
113847,11.191361427307129
131546,9.433743476867676
57263,25.298105239868164
65654,11.540651321411133
279383,8.236663818359375
45880,1.6753554344177246
283575,39.2979850769043
24131,44.0
273986,5.1025590896606445
70206,31.74606704711914
247928,5.762942314147949
32765,27.5
9344,40.25248336791992
46694,10.448083877563477
273152,2.5779833793640137
237491,31.5
134584,39.41941833496094
164431,6.40039587020874
115538,23.116716384887695
226181,32.695377349853516
96868,28.565921783447266
127017,20.2661075592041
95165,6.236898422241211
157288,100.20907592773438
163290,3.24265193939209
268297,15.827400207519531
61751,5.069192409515381
72167,23.375225067138672
20502,25.99
136599,6.714195728302002
30536,14.99
288024,10.5
16534,26.078792572021484
209522,10.227460861206055
296288,10.429342269897461
203411,4.573984146118164
65813,63.428001403808594
246883,16.328624725341797
245888,13.205799102783203
212221,35.837764739990234
44492,33.22623062133789
139357,4.99
284096,13.75016975402832
148762,44.78971481323242
191156,9.99
140787,17.42713165283203
69973,2.3665874004364014
7609,25.667570114135742
84271,20.261686325073242
192243,6.348921298980713
264180,10.82735538482666
247384,25.460620880126953
164250,13.806615829467773
248387,9.79067325592041
91233,1.5263701677322388
143669,31.677715301513672
75869,5.12406063079834
154407,13.232744216918945
278178,12.298550605773926
247282,13.650786399841309
194030,5.313014030456543
8795,8.885405540466309
263751,5.068289279937744
6746,27.677982330322266
136010,18.622968673706055
155627,21.83363914489746
202020,23.44371223449707
269957,27.796430587768555
7615,25.409671783447266
166917,64.5
275402,73.99
9412,13.345084190368652
215039,23.705726623535156
293587,19.297351837158203
91983,24.364965438842773
5517,43.41686248779297
68978,13.396217346191406
245612,18.439388275146484
130192,25.360403060913086
65885,19.68485450744629
116488,10.99
234185,6.193569183349609
216517,5.097311973571777
294342,3.7262227535247803
28232,9.279352188110352
209643,59.261985778808594
296471,10.370406150817871
36850,17.838642120361328
179133,19.99
34954,2.2038626670837402
232711,16.99
183431,21.99
291069,18.710952758789062
71479,18.72836685180664
62706,9.537370681762695
229197,18.121042251586914
292313,23.40071678161621
79489,9.089543342590332
296044,5.075747966766357
247023,22.0
179439,3.5623528957366943
139757,98.10150909423828
149590,10.647621154785156
225617,16.185903549194336
61955,12.336894035339355
168164,18.739093780517578
272799,13.786154747009277
42667,59.36505889892578
84652,4.307565212249756
81996,7.069371700286865
162425,3.5
141793,10.807992935180664
294836,5.432384490966797
289603,2.7486681938171387
299435,13.592986106872559
216979,15.133318901062012
143126,18.99
213782,7.382397174835205
201510,10.228755950927734
179179,17.1386775970459
239175,11.596808433532715
27172,2.3113951683044434
116638,30.435564041137695
210298,15.605205535888672
12309,22.070913314819336
57041,25.856637954711914
213599,45.27952575683594
118877,21.116247177124023
150632,2.170452833175659
247670,42.84579086303711
142976,24.458559036254883
288181,26.237247467041016
206033,4.814168453216553
132711,20.67433738708496
141109,22.66591453552246
72124,12.71900463104248
227933,22.167728424072266
243910,12.99
162988,11.691466331481934
157155,3.869060516357422
259448,15.0
271886,16.297237396240234
79242,4.773005962371826
111973,38.61310958862305
46726,4.0
253299,18.32790184020996
295197,16.152698516845703
94509,10.99
207331,17.632915496826172
162711,17.64304542541504
165739,30.083406448364258
157479,91.83809661865234
216827,19.24760627746582
174552,19.1143856048584
259217,26.1160831451416
61016,9.99
204813,11.068349838256836
36302,11.163930892944336
246480,20.81243896484375
227166,11.096060752868652
149713,34.602176666259766
72500,57.408531188964844
46103,18.082622528076172
191906,3.6866488456726074
200119,4.874345302581787
7930,22.80110740661621
48365,46.403541564941406
227271,11.78099536895752
23022,20.472139358520508
232838,22.702438354492188
57749,5.99
282909,12.156447410583496
259335,17.429819107055664
274132,15.99
197373,17.99
2522,47.840518951416016
210966,25.521862030029297
279559,7.476491928100586
207170,5.23069429397583
120644,12.357362747192383
2079,44.52159118652344
273428,2.7567672729492188
242430,17.99
274189,6.735486030578613
154711,7.806645393371582
226877,18.05136489868164
240688,12.339031219482422
75270,21.112388610839844
230873,16.30583381652832
80581,34.5
286338,19.692489624023438
34645,38.215240478515625
88715,2.1400492191314697
276846,14.257583618164062
123729,75.70806121826172
240122,26.691116333007812
44928,5.8238606452941895
138934,16.8474178314209
127350,13.609793663024902
94807,14.831989288330078
116600,14.08227252960205
104207,32.640602111816406
114089,3.4077951908111572
255634,6.8056416511535645
37443,25.822595596313477
185510,18.858312606811523
163269,7.389162540435791
86897,11.329917907714844
77306,8.45492935180664
142819,47.63331604003906
257361,8.763940811157227
17274,22.0
164559,10.99
194885,8.792970657348633
265827,10.783435821533203
287264,8.055315971374512
82236,9.124011039733887
37770,6.533348083496094
36502,23.12946128845215
33782,5.897151470184326
96321,14.793278694152832
230660,12.845749855041504
261553,15.546589851379395
19530,55.06240463256836
162233,11.84284496307373
71778,9.114466667175293
32826,8.283689498901367
241436,34.99
188005,12.338178634643555
139346,14.67076301574707
137000,16.63422393798828
115487,18.67283058166504
148401,46.39269256591797
175952,30.53606605529785
200321,15.88747787475586
243959,23.640642166137695
204743,13.085184097290039
119822,1.8261264562606812
143467,24.5
53517,27.38791275024414
20353,41.562828063964844
208604,9.99
270456,9.39433479309082
267303,12.895169258117676
288812,9.758931159973145
136928,18.89208984375
42486,16.12167739868164
160736,23.361862182617188
34051,66.36534118652344
148372,43.860958099365234
85917,4.116604804992676
27357,7.065963268280029
189900,70.08470153808594
214448,21.104145050048828
76127,14.99
103170,14.44957160949707
40221,12.745536804199219
61210,15.378460884094238
232422,5.5217766761779785
97674,6.99
176988,3.5841424465179443
195259,45.16843795776367
1469,40.843971252441406
120487,31.29371452331543
225378,26.99
58733,12.5
171694,5.69636344909668
160269,26.10248374938965
56334,3.4723939895629883
242792,23.5
270077,11.0
10914,11.99
262490,5.5454792976379395
294711,13.644207000732422
170740,27.2966365814209
63901,36.82938766479492
129758,17.756681442260742
89288,13.810273170471191
15120,30.780132293701172
161291,10.5
35184,4.471388816833496
266324,13.353979110717773
52790,1.8447332382202148
262342,18.782249450683594
95895,22.86977767944336
87239,2.99
119802,15.260458946228027
30274,11.383513450622559
4973,7.0
226991,33.71744155883789
174009,6.475428581237793
22517,5.314802169799805
237487,7.281508445739746
228925,22.060619354248047
95130,7.2546281814575195
22101,31.096994400024414
215446,65.07196044921875
128833,11.792787551879883
166057,19.755022048950195
97471,3.99
291728,59.72958755493164
292922,6.850823402404785
152805,28.540302276611328
246515,11.269556045532227
171602,9.99
83651,10.37415885925293
102781,2.566152334213257
82193,23.73795509338379
78822,4.47688102722168
192570,11.99
228120,6.081327438354492
179808,43.99
61056,15.814486503601074
6010,25.147607803344727
168272,16.171585083007812
143515,3.2199172973632812
105588,18.706085205078125
121414,28.343616485595703
296082,6.777494430541992
209463,17.24577522277832
69473,9.89669132232666
129398,14.8106689453125
23840,5.8684539794921875
57080,17.10183334350586
203849,9.381119728088379
128880,22.145666122436523
